C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_777.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_777.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_777.jpg,-0.05,1,0,30.18876
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_854.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_854.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_854.jpg,-0.25,1,0,30.18327
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_930.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_930.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_930.jpg,-0.45,1,0,30.15802
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_11_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_11_996.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_11_996.jpg,0,1,0,30.18649
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_077.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_077.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_077.jpg,-0.1,1,0,30.19106
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_155.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_155.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_155.jpg,-0.3,1,0,30.17539
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_233.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_233.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_233.jpg,0,1,0,30.18833
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_304.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_304.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_304.jpg,0,1,0,30.1902
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_374.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_374.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_374.jpg,0,1,0,30.18985
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_443.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_443.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_443.jpg,0,1,0,30.19055
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_513.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_513.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_513.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_591.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_591.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_591.jpg,0,1,0,30.19033
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_664.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_664.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_664.jpg,0,1,0,30.19043
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_742.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_742.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_742.jpg,0,1,0,30.19036
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_824.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_824.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_824.jpg,-0.2,1,0,30.17982
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_898.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_898.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_898.jpg,0,1,0,30.18459
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_12_973.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_12_973.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_12_973.jpg,0,1,0,30.1898
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_044.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_044.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_044.jpg,0,1,0,30.19021
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_118.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_118.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_118.jpg,0,1,0,30.19026
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_196.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_196.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_196.jpg,-0.2,1,0,30.18077
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_276.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_276.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_276.jpg,-0.4,1,0,30.15859
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_352.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_352.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_352.jpg,0,1,0,30.189
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_427.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_427.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_427.jpg,-0.05,1,0,30.19026
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_503.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_503.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_503.jpg,-0.25,1,0,30.17807
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_581.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_581.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_581.jpg,-0.45,1,0,30.154
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_655.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_655.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_655.jpg,0,1,0,30.18669
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_728.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_728.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_728.jpg,0,1,0,30.18971
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_799.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_799.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_799.jpg,0,1,0,30.19017
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_875.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_875.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_875.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_13_948.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_13_948.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_13_948.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_030.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_030.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_030.jpg,0,1,0,30.19027
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_111.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_111.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_111.jpg,0,1,0,30.19051
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_185.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_185.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_185.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_263.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_263.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_263.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_345.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_345.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_345.jpg,0,1,0,30.18953
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_423.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_423.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_423.jpg,0,1,0,30.1903
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_504.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_504.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_504.jpg,0,1,0,30.19033
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_580.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_580.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_580.jpg,0,1,0,30.19029
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_661.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_661.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_661.jpg,-0.15,1,0,30.18419
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_737.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_737.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_737.jpg,-0.3,1,0,30.16918
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_817.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_817.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_817.jpg,0,1,0,30.18819
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_899.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_899.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_899.jpg,0,1,0,30.18998
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_14_979.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_14_979.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_14_979.jpg,0,1,0,30.19025
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_047.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_047.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_047.jpg,-0.15,1,0,30.18511
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_114.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_114.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_114.jpg,0,1,0,30.1864
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_182.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_182.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_182.jpg,0,1,0,30.19001
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_252.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_252.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_252.jpg,0,1,0,30.19054
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_330.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_330.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_330.jpg,0,1,0,30.19031
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_411.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_411.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_411.jpg,-0.15,1,0,30.18482
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_478.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_478.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_478.jpg,-0.3,1,0,30.16985
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_544.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_544.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_544.jpg,0,1,0,30.18991
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_620.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_620.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_620.jpg,-0.05,1,0,30.19007
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_696.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_696.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_696.jpg,-0.2,1,0,30.18194
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_765.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_765.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_765.jpg,-0.4,1,0,30.15935
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_21_15_833.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_21_15_833.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_21_15_833.jpg,0,1,0,30.18754
